Id,Prediction
362,4040895.437132301
363,3284896.7421103334
364,3854418.531031097
365,3632920.8408823484
366,2514026.814470564
367,2895572.4304145616
368,3275918.2476235544
369,5255667.131045476
370,3408026.045380413
371,3155704.045986277
372,6460555.430954875
373,8308776.500358049
374,3186308.939717093
375,3514713.4701197087
376,3348134.9040402276
377,3420594.396878637
378,5927534.219920503
379,3913487.8803747147
380,3879941.9436498745
381,2606340.459133895
382,2904793.2067996766
383,5638556.2512122905
384,3576098.144573839
385,7645789.865240465
386,2967722.712432275
387,4778005.274655209
388,3594495.2101364555
389,2937723.084393406
390,5372194.798553487
391,3220803.287240641
392,3499475.014531307
393,4162031.721220676
394,4540301.191717131
395,2926128.8345594704
396,2998196.735735548
397,5858932.219001771
398,6245317.316218157
399,3935975.442420851
400,3148444.4330270686
401,6181386.707522999
402,3301146.1604043245
403,5062912.360914761
404,2759733.0693191686
405,3030671.919218971
406,3608215.6865258478
407,3671438.863552172
408,2514026.814470564
409,3185339.9292313294
410,3314476.2870524507
411,3078948.884845933
412,4372545.535874075
413,5537462.100294982
414,7253978.78295391
415,4650974.321975395
416,4958303.751980481
417,2829270.655948477
418,3847251.7130001257
419,3346132.8597218837
420,4322116.649094324
421,4715768.07080575
422,4441825.69492061
423,4223162.737878146
424,3973655.627762028
425,4102908.2654617913
426,4274271.801315251
427,3244355.330156201
428,5248716.632346784
429,2563131.388750256
430,2393514.6482460415
431,3746061.565462555
432,2787111.7465854925
433,3730038.6651548576
434,3060458.607555348
435,4344818.572471654
436,4467127.181353308
437,2837495.1347184572
438,3322087.2464251467
439,4646177.174715153
440,3048719.9639587975
441,3487925.2196781635
442,5738449.632542618
443,6479260.406113793
444,4535489.555731042
445,3611338.664471371
446,5554764.390346262
447,3760188.5061391746
448,3896937.547212221
449,4014562.0447854884
450,4344087.969286231
451,3850023.4392310446
452,3883927.4275836013
453,3872969.490697486
454,6702626.791007088
455,2659033.3244875083
456,3251632.46143173
457,3243930.9391077533
458,4721850.28443375
459,2730590.4079564963
460,7029627.15140845
461,3462015.791374276
462,6148931.975195699
463,3260119.974384713
464,3321456.3821246913
465,2990500.3436832535
466,3818107.864321717
467,2306208.434151986
468,4063246.132535924
469,3510425.31748603
470,3311323.656789849
471,4256337.054486914
472,2720303.3785172463
473,3413695.6461448777
474,5991625.044614151
475,3671120.136002365
476,3395315.5708390437
477,3221079.150458863
478,4424595.45569128
479,6350479.914871109
480,4906536.001798771
481,3736955.5607138653
482,3184831.3149726563
483,3355750.695285934
484,5579171.080545195
485,3260702.825983105
486,3911408.0138522065
487,3369034.739409671
488,5274382.981940571
489,3298534.8445898844
490,3848553.7320343875
491,3221365.71673588
492,4128519.798560675
493,5216573.297159721
494,3108387.5789609416
495,3920933.0474389154
496,4273714.81111556
497,3697229.61947153
498,2678710.2660675617
499,3819887.435558313
500,3664442.1008683103
501,2646386.5854763263
502,3742900.993401591
503,5949206.195388488
504,3578750.2481207275
505,3379200.3855479825
506,2957233.4047383796
507,3683473.4564161026
508,2721408.345396453
509,3553379.874113105
510,4406019.932355749
511,5048309.918454064
512,2514026.814470564
513,7036149.996568039
514,3150648.636507887
515,2476876.2503317078
516,2880373.1492794943
517,4076219.1551661193
518,4528237.619084069
519,3349145.217155046
520,3182643.094047023
521,6518660.462418657
522,5758269.020723772
523,4226034.919194845
524,6287543.554993579
525,5063644.112294531
526,2960617.7367974576
527,5704355.251693408
528,5839603.975606502
529,4126099.3079298595
530,3494643.742829741
531,3933864.907331482
532,5055039.866220775
533,4307515.528967504
534,3487925.2196781635
535,4307515.528967504
536,3491520.0334880366
537,3298381.002163237
538,3121724.2255852153
539,5149154.209514451
540,4102633.9701737817
541,3284344.9699577037
542,3125706.812763354
543,3894334.030934913
544,3136403.5072174203
545,4289444.4594542235
546,2682154.996673434
547,4244428.082249442
548,2911207.5133568635
549,4031396.574577748
550,3551226.436119482
551,4278516.115223305
552,3061536.076614487
553,5636513.304698811
554,5764218.700233911
555,4359761.440320394
556,2730590.4079564963
557,3265156.894848299
558,3412022.414335761
559,3870130.053342155
560,3980365.2805589815
561,3701569.3466016436
562,2759810.48278506
563,4601018.4728118535
564,2625903.321609831
565,4236596.756151074
566,3439370.1484613665
567,4306670.541360056
568,3652447.0429512216
569,3613776.971477049
570,4279276.993595692
571,3562666.830338522
572,4501722.038150682
573,4639970.891479581
574,4031852.135118048
575,2566065.9850380085
576,4014562.0447854884
577,3945773.1877689646
578,3656610.398256711
579,4405147.748161966
580,3112097.004136291
581,3376254.9201814025
582,4963120.803209184
583,3329812.7275847215
584,4997427.439576331
585,6596286.991491618
586,3169172.2852928927
587,3329368.9616288817
588,3896198.295058662
589,3905530.2377880923
590,3211239.730709295
591,3471125.090142976
592,3913061.376673004
593,3342050.171536689
594,3343212.370632167
595,3221365.71673588
596,3018078.2125681364
597,3636741.876438376
598,3506632.190115171
599,4101628.9093704997
600,5994960.691162171
601,4542220.510883739
602,3682438.5046342476
603,3222234.351480716
604,2692992.308117253
605,3366954.411564309
606,2931934.6739631128
607,3578913.5682526273
608,2532101.956329955
609,3974591.8910763706
610,5927974.54574133
611,2866162.153028797
612,3721119.3775666743
613,4769461.97335908
614,5336701.129295308
615,2467993.074052396
616,5476513.208172031
617,3876011.1953108306
618,4622577.680035151
619,2879743.3746078066
620,3339954.348844726
621,5652064.128908305
622,3704307.1835865644
623,4672981.18536681
624,3626212.7395034865
625,4233585.105878498
626,6005622.285024913
627,3912962.3969778866
628,3037147.7901109834
629,3398555.698861684
630,5129722.278361317
631,4635571.804246401
632,4596615.091085178
633,5275418.211813316
634,2819352.9868088183
635,4560023.550784197
636,4927647.356192761
637,4398740.99853423
638,4040387.8703081803
639,6980604.488526088
640,3689142.411058044
641,3356425.9123078035
642,3817105.0543711535
643,5901040.95550141
644,3462211.2641338496
645,2574098.0249521853
646,3690922.566545432
647,3397396.083542248
648,4917728.6892458815
649,3142595.9381450927
650,3235820.27205314
651,2932124.827661614
652,5973472.678545408
653,5959641.06293622
654,3427500.002174539
655,4410040.899156217
656,3220036.3981860913
657,3701436.9115189384
658,6473919.014988083
659,4140825.992153615
660,6521059.7360501755
661,4716244.125613779
662,4329910.907491768
663,3873248.0863703876
664,4340804.003608384
665,3186308.939717093
666,4284666.994290762
667,3560234.4560230477
668,2656937.326142827
669,3580490.4277336006
670,5939445.646303906
671,4971366.757266414
672,3078856.292336051
673,4149454.891836377
674,5206864.608365656
675,2937758.8131632786
676,3489457.2063399246
677,3452893.63604222
678,2883192.561489636
679,4456930.192253583
680,3772248.6952809994
681,3790966.1489894055
682,2908982.71476285
683,4389012.25848572
684,4285918.262802468
685,3454737.926744336
686,3679894.03811232
687,2744767.834550975
688,6084905.362731517
689,3067181.466231778
690,2989905.0517687257
691,2203125.8467376977
692,3547481.0827781823
693,3135485.0091374875
694,3505440.3291099826
695,4288841.364577099
696,3753874.4908279497
697,3682972.0539729465
698,4767223.293247335
699,2587083.228989078
700,5211468.275982669
701,5648703.00822538
702,3209101.5477560433
703,6060116.599992547
704,5063053.68374479
705,6457699.597105049
706,4723288.856734881
707,3361131.849947093
708,3482032.161104078
709,4094753.128215557
710,4293395.178434088
711,5580603.920730861
712,3876989.876587341
713,4695914.551330019
714,3684548.9904900664
715,5280134.473795121
716,3399708.9778394587
717,3530953.6728362376
718,3650473.9056713595
719,4022759.9989253026
720,4672470.0332702575
721,7626328.972971429
722,3900753.765250665
723,3047795.0251696445
724,5618085.170937342
725,3971536.100506006
726,2933063.217659779
727,3361933.230673083
728,2864644.080051829
729,3426512.235357157
730,2983024.519718738
731,2836475.0436494793
732,3270445.123616815
733,4014562.0447854884
734,2786131.8003476616
735,3270110.702932908
736,3907472.652219785
737,5708356.95372638
738,3248695.232524118
739,4020474.67238494
740,4658988.653329333
741,5195769.104875649
742,4754185.1942774765
743,3757036.067266815
744,5855681.146450321
745,5614105.252492873
746,3436025.344233883
747,3970301.280368064
748,5179350.641671329
749,3828335.283846557
750,5554764.390346262
751,4501722.038150682
752,3583024.6717501064
753,2362744.0588346208
754,3578913.5682526273
755,2480117.183541295
756,2983024.519718738
757,4378694.833189783
758,3568148.4570915285
759,4528122.80781885
760,3507515.2362260446
761,2658055.976669172
762,2619678.827967034
763,3191468.2298000935
764,4302517.729743433
765,6641691.8118304275
766,3475551.041016911
767,3003364.9379065027
768,4582753.308722415
769,5048384.689587051
770,3236577.5710867983
771,3188805.5775660495
772,4639584.863918966
773,2708784.2097684983
774,4117630.656291408
775,3670259.572841576
776,2990500.3436832535
777,3891747.353987985
778,3272118.373684171
779,3593673.66248356
780,3345927.1629886897
781,4422995.696667157
782,8595573.558622275
783,3021033.1017595213
784,4740421.4817761965
785,4799694.562923045
786,5344075.890025455
787,3637131.3486889144
788,5540319.884007927
789,4388973.341564707
790,3393038.80112003
791,6005622.285024913
792,3188743.221619093
793,2669251.168238797
794,3189976.052141583
795,4139103.0182010937
796,4012907.148920953
797,4622945.996130676
798,3878632.8160412083
799,3417220.8137507173
800,8271713.415029454
801,3092888.053879607
802,4229498.894535045
803,3778911.0724628265
804,4937739.897753492
805,4091961.381022618
806,4922036.620672043
807,5915970.328848834
808,3100694.8312019063
809,2936433.701804391
810,4077645.9087706907
811,6611635.217663078
812,4342581.996587553
813,5802761.30885392
814,2469720.5176224196
815,4469827.0660005
816,3862783.3366565625
817,3420513.1353821703
818,4111774.515909505
819,3843413.6770930146
820,4201046.844836415
821,3244400.6831034753
822,3520064.5566032063
823,3616657.4370080647
824,3480605.9756701547
825,3576412.541747787
826,3715168.4312184365
827,3016624.9960402497
828,4965221.904033163
829,3340742.526206339
830,5908409.182191931
831,3732667.2048069453
832,3650637.765586288
833,5408746.948863385
834,4895907.458924847
835,3881172.152391762
836,2205024.6238260083
837,7669149.4845846435
838,3178612.9046766646
839,2265343.4697649525
840,3219379.8207608475
841,2474675.752170276
842,3129756.9102808908
843,3399240.020790968
844,4714307.953171722
845,5221538.32136963
846,5583836.342190068
847,4952591.089572632
848,3568873.897047028
849,3165225.196669344
850,4196728.998140128
851,3482266.258624318
852,5931989.489854789
853,2783398.9767273366
854,5466623.002102281
855,3173088.299250094
856,3806451.8197448007
857,3524314.5977778314
858,2482586.721283182
859,3925997.1975726984
860,2391002.039487031
861,4258949.3398412
862,3246147.7257815627
863,5292028.332280247
864,3544433.7258704766
865,4208153.359250415
866,4259144.725509079
867,3421631.9041896495
868,4126099.3079298595
869,4788416.389127947
870,2945390.9505072865
871,4579072.623753022
872,3614595.972168095
873,4063544.0095012733
874,4735416.8347549485
875,3477043.050519019
876,2985824.9864370157
877,5123412.185419643
878,2753673.535041936
879,7464112.692682842
880,3037800.039998096
881,3467153.5381877553
882,5973376.104657157
883,4815119.091503812
884,4099610.2551573697
885,3552866.241566968
886,3396605.1789047145
887,5067184.037715541
888,2541731.956974258
889,4055229.168990785
890,3120151.418760762
891,4443031.076142732
892,4966284.793475552
893,3190915.867531946
894,4663527.585159273
895,4957771.539009116
896,3717629.056805643
897,3884530.638689827
898,3974639.1523398366
899,3420966.3889955957
900,3902693.137806595
901,4365570.993265289
902,4285577.634582155
903,3749026.2411141293
904,3059046.613636592
905,2957779.3792253723
906,4074540.202316553
907,3528952.1220033485
908,4358551.98960831
909,2393514.6482460415
910,3935156.692423645
911,7374714.426103974
912,2983024.519718738
913,3025865.9209746867
914,1940147.321674479
915,3918183.0376
916,2724155.3250576984
917,6355752.511978708
918,2639031.791595976
919,5457922.808020464
920,2863375.1063171457
921,3316667.742101139
922,3734431.8200492137
923,3960956.536578588
924,3117895.0753491274
925,5428909.754134469
926,4889347.457698167
927,3013635.223674973
928,4909091.366360527
929,3681815.64296484
930,3065687.74099472
931,2802433.3134696274
932,3462015.791374276
933,4591205.900451901
934,4083888.947108702
935,3415967.0482228776
936,3040844.914633371
937,2703792.3209932246
938,3378345.391334924
939,5828240.333455782
940,4563569.280473296
941,4702612.518623668
942,4303634.616456523
943,3582826.0432590446
944,3638882.232990232
945,2852942.3559349966
946,3551152.004592755
947,4368847.288102703
948,3846906.310939579
949,2907351.7625870756
950,7736110.894999652
951,3098595.494998967
952,3316359.158711985
953,3915448.963501229
954,4348991.793111628
955,5299231.915951299
956,4531279.200894746
957,3453549.0148178195
958,4323001.206813805
959,2980146.2126376494
960,7798956.40262608
961,3473920.233096509
962,3462015.791374276
963,5853766.66022468
964,8455777.76865857
965,3545754.3562310315
966,3308625.475298547
967,3526684.1230198243
968,3281615.952664633
969,3495110.3713627793
970,2393514.6482460415
971,3789391.860502353
972,4316865.962795568
973,2864669.618233415
974,3151523.6720114117
975,3471081.6778031387
976,3231840.82237675
977,2835909.040131532
978,3422599.527639626
979,9352153.378666421
980,4860307.1072683865
981,2837034.286147714
982,4000133.126307691
983,5179090.230430636
984,5140352.100544178
985,4648923.323717431
986,3219942.148385915
987,6442422.454031249
988,5872911.278774135
989,4546499.739692162
990,3382209.2449225383
991,2737919.791929564
992,6596513.946416897
993,3741217.4127386743
994,6371032.250192532
995,2315454.37155618
996,3759633.385250175
997,4114375.697724521
998,3868539.818375648
999,8197804.903129023
1000,3141957.628224304
1001,3232551.308879031
1002,4477982.618656123
1003,3667851.7062625485
1004,3692270.2302907403
1005,5805771.88536788
1006,5468146.522186457
1007,4031377.4768622466
1008,2967980.24791586
1009,2848588.110694374
1010,3332977.5565869375
1011,6590455.384592163
1012,2576234.333992006
1013,4031445.9969607433
1014,3926113.479517977
1015,4735290.331294879
1016,4214635.31808146
1017,5029350.126771939
1018,3477586.5029719593
1019,3672556.007954426
1020,3594452.883229581
1021,2869703.981121647
1022,4091854.1538136527
1023,3446564.7203210765
1024,5024872.106112861
1025,4738531.791498209
1026,3548536.8311134716
1027,3515180.5830857297
1028,3804391.1740040216
1029,3220074.8577240603
1030,4271019.998320162
1031,3196096.5684846635
1032,2669163.269029244
1033,5541861.472855884
1034,5840521.845305634
1035,4420904.346725378
1036,4450979.636484753
1037,3641706.7840892333
1038,3677549.784104106
1039,6039637.967561859
1040,4518186.433810726
1041,3117560.3306199647
1042,3254644.892707869
1043,3848747.0914970175
1044,3476288.6808182625
1045,5033560.9130077455
1046,4704262.817188312
1047,3969260.8959991
1048,4155075.211197252
1049,5976334.293513193
1050,6167723.431685899
1051,3719344.82057963
1052,3765167.7846870474
1053,3860607.6156754
1054,4831579.217980187
1055,2564546.2850601515
1056,7876171.168366491
1057,4427226.304710572
1058,2532101.956329955
1059,4178579.4526484595
1060,4712837.6588000795
1061,3956302.992132044
1062,3670780.6670068162
1063,3480515.333767302
1064,3479244.6418587784
1065,3826208.6724751396
1066,5021102.600653075
1067,5007612.510345662
1068,3824436.0247374796
1069,4960937.989386356
1070,4283249.104472389
1071,3856219.122252752
1072,4389012.25848572
1073,4800690.0346775865
1074,4478286.56801935
1075,5232701.672320139
1076,5209140.119587191
1077,3103758.4589749584
1078,3243696.7946482175
1079,4582382.597972884
1080,2695753.546192464
1081,4841980.7056823
1082,3342987.649950837
1083,4174122.7490752856
1084,3609563.977945693
1085,2760050.7382513485
1086,3858039.2825271576
1087,3861931.014314866
1088,5977936.533107508
1089,2966793.8321341015
1090,4435014.53261748
1091,3642932.236449839
1092,3060340.8028914044
1093,3066526.2830872564
1094,4440664.297644512
1095,3701614.0810015085
1096,2556315.176650025
1097,4063575.152003563
1098,3635569.145122451
1099,3428386.351518485
1100,4556289.60477706
1101,6690240.932157833
1102,3765167.7846870474
1103,3965848.8580339616
1104,4186793.1317348364
1105,3641706.7840892333
1106,3099048.819438268
1107,5216358.329816896
1108,4249486.523091075
1109,3943265.8171435134
1110,2570017.8209220273
1111,4765955.754206993
1112,3184311.439941386
1113,3292340.820377929
1114,3216417.76964339
1115,3195092.970135024
1116,2982497.6191241993
1117,5096361.354399179
1118,4054747.1102498197
1119,3833170.0534807737
1120,6280021.287857797
1121,2370035.9104224443
1122,3900245.790011827
1123,3552919.750895642
1124,4978584.241651638
1125,4314386.328924245
1126,3789644.153200409
1127,2737505.7223006384
1128,3405823.8539982312
1129,4711504.649645934
1130,3528634.622430983
1131,3288380.0450591743
1132,5587822.2288504345
1133,3318293.3520250805
1134,5555416.410078835
1135,2651307.273040483
1136,5048384.689587051
1137,3053400.214763191
1138,7128778.23190989
1139,3487860.2996901358
1140,4816153.230616691
1141,4656153.857624189
1142,4410760.027338707
1143,3650112.414389963
1144,2925146.559911761
1145,3287734.5534439273
1146,3656610.398256711
1147,5634153.261631635
1148,2961868.937663691
1149,5174328.506964419
1150,3250465.7202856415
1151,2786890.41133903
1152,3894704.29707508
1153,3882390.4116518768
1154,3690504.893154883
1155,3151285.3660225268
1156,4958775.940651656
1157,4450607.220234389
1158,3653813.6061172043
1159,3689921.2699529715
1160,2489540.7239937806
1161,4449795.065265587
1162,3987057.5202409634
1163,4280923.842727117
1164,3908908.75247338
1165,4914023.385978368
1166,4066603.004800063
1167,4580872.101149754
1168,4208821.171134637
1169,5567690.898465874
1170,4522226.617454344
1171,3116593.020425937
1172,2779905.023725781
1173,4442502.331975043
1174,3578913.5682526273
1175,3392331.8728738953
1176,6173742.986174369
1177,3017760.447043538
1178,8596286.424110409
1179,3120548.824739396
1180,4489778.761314004
1181,4116377.257015861
1182,3288380.0450591743
1183,3949916.908818088
1184,3281615.952664633
1185,3182245.837672132
1186,4301122.473690178
1187,4045124.3547018603
1188,3301545.42332975
1189,4249486.523091075
1190,4403728.503198956
1191,2734323.595035095
1192,3396717.473008427
1193,2453094.49713743
1194,3499560.240210295
1195,3808680.9479595115
1196,4104994.500418701
1197,3554628.6642514383
1198,3575382.0411542626
1199,3641826.2932108752
1200,4920141.547325198
1201,3690005.4978745403
1202,3015260.0411886224
1203,2629641.4445484723
1204,3939731.767515554
1205,3334722.412694462
1206,4255210.714307348
1207,4758378.657238958
1208,3471125.090142976
1209,4577396.552796711
1210,3696492.9452596945
1211,2822649.678461783
1212,5502164.153231022
1213,4056429.5149756544
1214,3575780.701753375
1215,3423110.4995695027
1216,3905530.2377880923
1217,5750672.186851567
1218,3346132.8597218837
1219,4707781.76585978
1220,5132505.476565547
1221,4148793.065950628
1222,6009323.708392392
1223,3679688.226260991
1224,6706788.256188926
1225,3845527.1804306284
1226,3299576.704115198
1227,3873108.6694737985
1228,3929033.2283573314
1229,5036906.979667172
1230,3437073.824633183
1231,3619608.9262740063
1232,2142045.7149412604
1233,4565595.929051698
1234,4531279.200894746
1235,3541202.753103306
1236,3532069.9758199253
1237,2869894.360789514
1238,3913039.659292061
1239,3655409.2256950764
1240,3853750.779000279
1241,3063493.266370701
1242,3533498.7718498926
1243,3570299.264752105
1244,4128519.798560675
1245,2938240.352922499
1246,3662343.3124301173
1247,3269072.8352019135
1248,2828568.8025242668
1249,4140052.9817065275
1250,3031381.900976269
1251,2987260.403905515
1252,3042963.9178605634
1253,4945981.78068512
1254,3241598.3424583697
1255,5555608.9457745915
1256,4151362.1539366953
1257,3285683.6672625467
1258,3929029.73051748
1259,3609585.8474620855
1260,4952999.301700935
1261,6090772.124839214
1262,4569993.830661984
1263,2282297.8523711828
1264,4244418.402791412
1265,2704401.64460328
1266,4205252.00770177
1267,7098259.132964437
1268,4159838.32327057
1269,3354542.9337324523
1270,2662484.158129772
1271,5847981.807748762
1272,5245350.873663154
1273,2897175.3378313105
1274,2896353.2172465124
1275,4780768.799100559
1276,3480125.614856766
1277,3601172.016759306
1278,5529245.9645626135
1279,3578913.5682526273
1280,3870870.8148854426
1281,2881093.314398759
1282,3752394.225404857
1283,1872597.5738707525
1284,5809984.944647513
1285,8790147.82155355
1286,3293744.5321151353
1287,3509736.0267017554
1288,3595151.7086022855
1289,2829270.655948477
1290,3396028.5761244055
1291,2031752.6629185933
1292,5688833.7559676785
1293,4047497.9516257783
1294,4642993.903926575
1295,4277945.53960595
1296,6001583.79671886
1297,4001876.2024798705
1298,2742077.927567178
1299,5131232.122600135
1300,4013189.928312408
1301,3332010.520011708
1302,4773012.211763085
1303,3448667.2595283375
1304,2965484.684017692
1305,4311979.736391302
1306,5189800.349303241
1307,4233746.479348039
1308,6056850.040533241
1309,1935912.538613109
1310,6793820.060665788
1311,4413775.300816409
1312,3646269.4296483886
1313,5310568.158848905
1314,4684759.769283773
1315,4009286.885277301
1316,3944623.191797678
1317,6630601.5830986
1318,4891739.595694417
1319,4321483.032306621
1320,4048819.521534006
1321,2771451.5074848374
